Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
bisoprolol hémifumarate;BISOPROLOL RATIOPHARM 3,75 mg cp;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL RPG 10 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL RPG 5 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL SANDOZ 1,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL SANDOZ 10 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL SANDOZ 2,5 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL SANDOZ 3,75 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL SANDOZ 5 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL SANDOZ 7,5 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA 10 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA 5 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA SANTE 1,25 mg cp;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA SANTE 10 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA SANTE 2,5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA SANTE 3,75 mg cp;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA SANTE 5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL TEVA SANTE 7,5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZENTIVA 10 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZENTIVA LAB 10 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZENTIVA LAB 2,5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZENTIVA LAB 5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZYDUS 10 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZYDUS FRANCE 1,25 mg cp;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZYDUS FRANCE 2,5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL ZYDUS FRANCE 5 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE ARROW 10 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;BISOPROLOL/HYDROCHLOROTHIAZIDE ARROW 10 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE ARROW 2,5 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;BISOPROLOL/HYDROCHLOROTHIAZIDE ARROW 2,5 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE ARROW 5 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;BISOPROLOL/HYDROCHLOROTHIAZIDE ARROW 5 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE BIOGARAN 10 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;BISOPROLOL/HYDROCHLOROTHIAZIDE BIOGARAN 10 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE BIOGARAN 2,5 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;BISOPROLOL/HYDROCHLOROTHIAZIDE BIOGARAN 2,5 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE BIOGARAN 5 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;BISOPROLOL/HYDROCHLOROTHIAZIDE BIOGARAN 5 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;BISOPROLOL/HYDROCHLOROTHIAZIDE EG 10 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
